Brand,Model,Year,Mileage_kmpl,Engine_CC,Horsepower,Fuel_Type,Transmission,Owner_Type,Color,City,Kms_Driven,Insurance_Valid,Service_History,Accidents,Tax_Paid,Number_of_Doors,Seats,Registration_Age,Price
Nissan,Sunny,2005,20.845974917439133,1313.763281164214,77.73814264445431,,Manual,First,Grey,Kolkata,391360,1,1,0,1,5,5,20,376294.1358245427
Mahindra,Bolero,2021,20.542074898402696,,90.62543433141661,Diesel,Manual,Second,,Kolkata,85544,1,1,1,1,5,5,4,1007664.4448760308
Mercedes,E-Class,2015,22.034328283214485,935.5185148747745,71.32616800761397,Petrol,Manual,First,Blue,Mumbai,75440,1,0,0,1,4,5,10,2976379.216488807
Tata,Harrier,2018,16.26940556064973,1439.9664954599136,72.13083559301435,,Manual,Second,White,,50953,1,1,0,1,5,7,7,1124081.6737322416
Ford,Endeavour,2009,,1938.0868575231223,164.27828025573,CNG,Manual,First,Grey,,220080,1,1,2,1,2,2,16,50000.0
Volkswagen,Polo,2021,23.390315775948107,1104.2997569526153,74.238836479168,Petrol,Manual,First,Brown,Delhi,57012,1,1,0,1,4,5,4,1548908.086800616
Nissan,Kicks,2019,12.975004006167193,956.075392572927,72.19778586133458,,Manual,First,Red,Bangalore,122268,1,1,0,1,4,5,6,985212.1226109619
Volkswagen,Polo,2017,23.33308014355346,2322.1265964447875,,Petrol,Manual,Second,Brown,Hyderabad,111640,1,1,0,1,5,5,8,1613514.8650647714
Kia,Carens,2011,15.17703409036116,1640.26201771358,93.20825002336767,Petrol,Manual,First,Red,Bangalore,332220,1,0,0,1,4,5,14,911577.2977023649
Volkswagen,Polo,2003,7.3459676233343885,1404.6041759011496,159.55966655741497,Petrol,Manual,First,Blue,Hyderabad,403986,1,0,0,0,2,5,22,386486.1942804782
Kia,Sonet,2008,21.727686609244266,1758.9061939826272,164.74900217053084,Electric,Automatic,First,White,Pune,194514,1,1,0,0,4,7,17,1082044.2840548165
Tata,Harrier,2005,17.549686503506056,1654.7531040152178,178.25373196897473,CNG,Manual,Fourth+,,Kolkata,424740,1,1,1,1,2,7,20,140718.08644440817
Kia,Sonet,2003,21.50538549238895,1617.0166218410877,121.88721719866643,Hybrid,Automatic,Second,Blue,Kolkata,547272,1,0,0,1,4,5,22,54057.64997631456
Volkswagen,Polo,2003,16.522704811631286,,88.67113142011624,Diesel,Manual,First,,Kolkata,540012,1,1,0,1,4,5,22,50000.0
BMW,X3,2004,15.050048407612826,1174.0808593776767,94.92109732185824,Diesel,Manual,First,White,Ahmedabad,300531,1,1,0,1,4,5,21,654067.3898421054
Nissan,Kicks,2010,16.72818582699249,1980.398636162874,120.80317892625774,Petrol,Automatic,First,Red,Bangalore,261525,0,1,1,1,2,5,15,387518.17723989254
Toyota,Camry,2020,16.569862922529392,1371.516206148353,82.13549911468613,Petrol,Automatic,Second,Silver,Mumbai,77275,1,1,0,1,5,5,5,440504.84621622204
Ford,Figo,2009,16.886091455723694,1247.1240810600968,75.3614878345678,Hybrid,Manual,Second,Grey,Ahmedabad,391200,1,1,0,0,2,4,16,367335.00583804253
Audi,Q5,2018,,1100.8826181248503,94.31338259007812,Petrol,Manual,First,Blue,Kolkata,142233,1,1,0,1,5,4,7,1616865.3946293134
Skoda,Kushaq,2010,18.449892257392634,941.6137799828477,68.34283677858295,Diesel,,First,Brown,Mumbai,90105,1,1,0,1,4,5,15,950136.1781470855
Hyundai,Verna,2012,25.619348887769586,1881.4050141103617,157.8833655618549, Diesel,Automatic,First,Red,Delhi,204438,1,1,0,0,4,5,13,642897.2718555072
Kia,Seltos,2009,24.5776263176586,1167.9063631627341,82.20207627340429,Petrol,Manual,Second,White,,244736,1,1,1,1,4,4,16,525132.7181825424
Kia,Seltos,2010,26.039340960578034,1205.6651051053702,76.93498023435465,Petrol,Manual,Second,Black,Kolkata,255600,0,1,0,0,4,5,15,244479.33971381397
Hyundai,Verna,2008,25.58369596601426,1692.180179263273,,CNG,Manual,Fourth+,Silver,Pune,88128,0,1,0,1,4,5,17,887019.2189011893
Toyota,Camry,2015,15.454213943119647,2134.745551965512,192.8621636948398,Diesel,Manual,Fourth+,Black,Bangalore,68740,1,1,0,1,4,4,10,779250.9356073923
Kia,Carens,2005,20.179557541531903,1437.77809702676,133.73991654954318,Diesel,Manual,First,White,Pune,447300,1,1,1,1,5,5,20,768017.7117183604
Ford,Endeavour,2015,25.808360837588435,1985.794645663674,170.8724614896346,Petrol,,First,Brown,Delhi,73190,1,1,0,1,4,5,10,758038.1955094859
Ford,Endeavour,2014,,1049.7359189753242,58.89272510410893,Diesel,Manual,First,Blue,Pune,93049,1,0,0,1,4,5,11,349986.60382572905
Toyota,Yaris,2014,22.05276245114801,2059.679628026127,154.5682915686944,Diesel,Automatic,First,Brown,Hyderabad,109989,1,0,0,1,4,5,11,1026299.10418637
Mercedes,GLA,2012,12.968302137144626,1840.435512918899,141.2669351118313,Diesel,Automatic,First,Blue,,168909,0,1,0,1,4,5,13,3305183.137210718
Skoda,Octavia,2020,22.14840287114924,1309.8575667645237,103.57878677307427,Hybrid,Automatic,First,Red,Hyderabad,121150,1,0,0,0,4,5,5,665878.8281373733
Tata,Punch,2004,9.264645337141838,933.9576592309018,67.7192552483136,,Automatic,First,Silver,Kolkata,290052,0,0,1,1,4,5,21,66589.97451192798
Honda,City,2020,21.02602699149204,1326.4097726532646,103.89365111784343,CNG,,First,Brown,Ahmedabad,90730,1,1,0,1,4,5,5,868981.4764042331
 BMW ,X1,2019,19.277625649811238,1319.2491452779575,94.60521159759686,Diesel,Manual,First,,Kolkata,143742,0,1,0,1,4,5,6,1573379.879771466
Mahindra,XUV700,2010,17.930852911229824,1187.9708370466597,109.00710022814675,Petrol,Manual,Second,White,Hyderabad,287235,1,1,0,1,4,5,15,718160.2499790839
Volkswagen,Virtus,2005,12.99897322741452,800.0,,Petrol,Manual,First,White,Delhi,389720,1,1,0,1,2,5,20,61510.44971945259
Mahindra,Scorpio,2002,18.711229131542012,1573.5401603804683,113.35849456194308,Diesel,Automatic,Second,Red,Chennai,266524,1,1,0,1,4,2,23,279825.83090633526
Audi,A4,2005,20.29949244124458,2039.1134908824606,174.7334042824906,Diesel,Automatic,Second,Brown,,471140,1,0,0,1,4,5,20,720058.5735978024
Ford,Endeavour,2000,20.30781371602696,1233.2030344994596,145.6931330100179,Petrol,,First,Black,Delhi,310275,1,1,1,1,4,5,25,50000.0
Mahindra,Bolero,2005,20.565003089756058,,121.66703880276435,,Manual,First,White,Ahmedabad,472800,1,1,1,1,4,5,20,50000.0
Ford,Endeavour,2020,17.47267185995276,918.8169977673061,74.5887509231618,Electric,Manual,Second,Grey,Hyderabad,102640,1,1,0,1,5,5,5,609895.2102113395
Skoda,Slavia,2012,20.826833568292475,800.0,61.66128199293945,CNG,Manual,Second,Red,Chennai,285935,1,1,1,1,4,2,13,176899.6271010918
Honda,Civic,2024,11.754358839985422,1044.293898325959,,Petrol,Manual,First,White,Chennai,8069,1,0,0,1,5,5,1,492121.3627443985
BMW,3 Series,2005,22.86311436226314,1977.0393170455422,132.1799983959779,Petrol,Automatic,First,,Ahmedabad,193460,1,1,0,1,4,5,20,3054107.098990585
Tata,Harrier,2010,16.0751801797965,1364.16483017541,91.54877702578479,Diesel,Automatic,Second,Red,Pune,98595,1,1,0,1,4,5,15,439795.35341955494
Audi,Q5,2015,19.084768490500466,800.0,49.323068614784724,Petrol,Manual,First,Brown,Chennai,206240,1,1,0,0,4,4,10,2691557.345735293
Nissan,Kicks,2021,,1771.3091152442341,167.95630200079592,Diesel,Manual,Third,,Hyderabad,80760,1,1,1,0,4,5,4,1434267.8360235482
Volkswagen,Virtus,2014,19.19235588225156,,109.05448557459702,Hybrid,Manual,First,Brown,Chennai,230054,1,1,1,1,4,5,11,645183.2177202322
 Kia ,Carens,2007,17.079369694447404,1363.8559843894695,119.12587366171383,Electric,Manual,Third,White,,208566,1,0,1,1,4,4,18,289651.9164070665
Nissan,Magnite,2001,22.46971387322749,,103.78314946222994,Petrol,Manual,Second,White,Mumbai,334488,1,0,1,1,5,5,24,50000.0
Ford,Figo,2001,11.607505970161078,1102.2453619023647,77.6958124143246,Petrol,Manual,First,Grey,Hyderabad,478968,1,1,0,0,4,5,24,74681.30275717506
Nissan,Magnite,2016,20.29672547191585,1736.1273483119278,109.81659724066904,Diesel,,First,Red,Delhi,70866,1,1,0,1,5,5,9,520810.81859542354
Honda,Amaze,2005,9.30715786846016,1420.8766429044188,107.13047997501812,Petrol,Manual,First,Blue,Mumbai,107380,1,1,1,1,5,5,20,139286.24031261556
Toyota,Corolla,2003,14.146054916799386,1870.210149107219,145.7902451073839,Hybrid,Manual,First,Brown,Hyderabad,376156,1,1,0,1,4,5,22,50000.0
Audi,A4,2002,17.271111822817772,2074.2733796490174,169.5379158571921,,Automatic,First,White,Chennai,366597,1,1,0,1,4,5,23,898619.2736673261
Mercedes,GLA,2010,21.511243177056443,1025.505193644213,,,Automatic,Third,Brown,Delhi,121665,1,0,0,1,4,5,15,949208.123474107
Skoda,Kushaq,2024,,,85.89102050001159,Petrol,Manual,First,Black,Hyderabad,18234,1,1,0,1,4,5,1,1484160.745665645
Skoda,Slavia,2012,16.34721102130588,1436.9125414062503,99.46365919929832,PETROL,Automatic,First,Red,Bangalore,299013,1,1,0,1,4,5,13,606275.7110354096
Mercedes,C-Class,2016,20.996479619596133,1725.504354512434,120.61774510099063, Diesel,Manual,First,Blue,Ahmedabad,97479,1,0,0,1,5,7,9,2431079.10025951
Toyota,Corolla,2002,22.110919916140944,1944.6216015927785,154.2307481796129,Petrol,Manual,First,Silver,Delhi,403673,1,1,0,1,4,7,23,50000.0
Toyota,Yaris,2011,16.809084261527147,1859.3031035217712,123.87328384906576,Electric,Manual,First,Red,Hyderabad,135128,1,1,1,1,5,5,14,1071668.643873474
BMW,3 Series,2015,17.740481943981795,1567.1007134202475,136.58656159163579,Petrol,Automatic,Fourth+,Brown,Delhi,180290,1,1,0,1,5,5,10,3533214.6906438014
Nissan,Sunny,2001,17.73104682550711,987.0428064831765,90.17510497654665,Petrol,Manual,First,Blue,Ahmedabad,206568,1,1,0,1,5,5,24,50000.0
Kia,Sonet,2004,14.47469882453261,1893.5263991673207,143.93561554125125,Petrol,Automatic,First,Blue,Kolkata,198807,1,1,0,0,4,5,21,50000.0
Volkswagen,Virtus,2020,12.422149814431899,1746.2414785450494,151.95936619986207,CNG,Manual,First,,Delhi,58675,1,1,0,1,5,5,5,1655473.8746941488
Kia,Carens,2012,15.600744914695612,1527.9168503956112,144.407913407957,Electric,Automatic,Second,Blue,Ahmedabad,145262,1,0,0,0,5,2,13,207874.8718668239
Tata,Harrier,2003,,1708.178088614567,134.57724400096666,CNG,Automatic,Third,White,Bangalore,403128,1,1,1,1,4,7,22,298780.58574754285
Ford,Figo,2000,24.15505860925389,1007.8654277391366,93.18314217492693,CNG,Automatic,Second,Blue,Hyderabad,292000,0,0,0,1,5,5,25,332537.2053704454
Tata,Harrier,2007,18.175693672770265,1162.7128935234343,136.04477007411242,Diesel,,Second,Brown,Hyderabad,246186,1,1,1,1,4,7,18,606172.2488834298
Tata,Harrier,2017,20.01495267113726,1534.3160074598945,119.0359597279651,Diesel,Automatic,First,White,Kolkata,126232,1,1,0,1,4,5,8,682652.8023709401
Tata,Harrier,2015,23.477580412236534,968.622920677546,102.59913010897606,Petrol,Automatic,First,Blue,Ahmedabad,135720,1,1,0,1,5,5,10,284565.7984009304
BMW,X1,2002,16.214416317598616,1284.2619710113445,108.78320987049975,Petrol,Manual,Second,White,Ahmedabad,462622,0,1,0,0,5,5,23,466098.6318458612
Skoda,Octavia,2012,17.169673849753355,1046.2640459598506,69.97669201911631,,Manual,Fourth+,Blue,Delhi,319488,1,1,0,1,4,7,13,950633.2496826444
BMW,3 Series,2017,19.742312134436503,800.0,67.51609767488704,Petrol,Automatic,Third,Brown,Chennai,51304,1,1,0,1,4,5,8,2611711.867022429
Audi,A4,2009,19.379483745175214,1796.3198415079494,145.46172890511056,Petrol,Automatic,Second,Silver,Delhi,216000,1,0,0,1,5,5,16,2996254.1389467376
Honda,City,2016,19.790617431855978,2017.7059051907581,125.22433660096954,Diesel,Manual,Second,,,119601,1,1,0,1,5,5,9,909897.7518375459
Honda,Amaze,2000,19.986661834064492,1393.0136851071084,89.26177277354998,Diesel,Manual,First,Black,Bangalore,560725,1,1,0,1,5,5,25,50000.0
BMW,X1,2019,21.459090214936225,1255.8377623146764,83.84992732794223,Electric,Manual,Second,Brown,Chennai,85368,1,1,0,1,5,5,6,2140590.473848538
Ford,EcoSport,2007,18.111622671145962,1668.3835920764375,124.00650604972232,Petrol,Manual,First,Brown,Hyderabad,292464,1,1,0,0,4,5,18,435971.34035791265
Mercedes,E-Class,2001,10.744120463819044,,,,Manual,Third,Blue,,523704,0,1,1,1,5,4,24,2265559.349050989
Honda,Civic,2005,,1347.1360389970316,116.99751305862002,Diesel,Automatic,Second,,Kolkata,304620,1,1,0,1,5,7,20,573996.1405994002
Kia,Carens,2003,,1159.629053211002,118.52883436456115,Petrol,Automatic,First,Blue,Kolkata,3509352,1,1,0,1,5,5,22,4816403.800458643
Ford,Endeavour,2022,15.644008684371755,800.0,71.1132783414284,Petrol,Manual,First,Black,Pune,74874,1,1,0,1,4,5,3,1221702.6592722523
Toyota,Corolla,2007,19.94369109212551,1300.740057638388,116.3627526428276,Electric,Manual,Second,White,,162234,1,0,0,1,5,7,18,842826.8534716746
Tata,Harrier,2019,20.682344647570897,1461.2674610678966,85.42198903321722,Petrol,Manual,Third,Blue,Delhi,85464,1,1,0,1,4,5,6,792094.3592998186
Skoda,Octavia,2024,11.187601131185048,1515.1788816323094,121.45651962915318,Diesel,Automatic,First,Black,Pune,19735,1,1,0,1,5,5,1,999750.2103476779
BMW,3 Series,2002,18.183253779991308,1890.04415267072,177.66688175942014,Petrol,Automatic,Third,,Kolkata,335777,1,1,0,1,4,5,23,985143.098296267
Skoda,Kushaq,2005,16.59273645636705,1192.1624058975115,70.30851648752557,Diesel,Manual,First,Grey,Ahmedabad,499580,1,1,0,1,4,5,20,162267.759066067
Hyundai,Creta,2001,18.248066644271884,1246.7024791088443,96.3696375849111,Petrol,Manual,First,Red,Mumbai,380448,1,0,0,1,5,5,24,50000.0
Mahindra,Bolero,2021,25.59561443583675,2020.9248700528178,161.09273262172985,Petrol,Automatic,Second,Blue,Mumbai,60476,1,0,0,1,4,5,4,1430311.3101246918
Toyota,Camry,2012,16.79869065098554,1595.6029928777787,121.62637849486285,Diesel,Manual,First,Blue,Chennai,101335,1,1,1,1,4,7,13,821531.6846334795
Audi,A4,2012,11.403277674456426,952.9195620822667,92.51530308068094,Petrol,,First,Red,Hyderabad,140842,1,0,0,0,4,5,13,2244515.347857387
Volkswagen,Polo,2022,12.39266117829429,944.4240198092058,143.22692832868265,Diesel,Manual,First,Brown,Bangalore,59430,1,1,0,0,4,7,3,1199262.6932539965
Kia,Carens,2003,19.609191925248364,1381.6341079789577,96.84639312539029,Diesel,Manual,Second,Red,Pune,414656,1,0,0,1,4,5,22,257704.36009488264
 Ford ,Figo,2005,15.892731651626375,1267.8081477395053,70.9593334092239,CNG,Manual,First,Silver,Pune,352620,1,1,0,1,4,7,20,531543.905595998
Toyota,Corolla,2011,14.56865130856337,1614.7866592888413,82.99626091135703,Petrol,Manual,First,Silver,Delhi,221522,0,1,1,1,5,7,14,371492.9016417898
Honda,Amaze,2006,16.895456525209713,862.3850009893247,67.89753995623663,Petrol,Automatic,First,Blue,Pune,150727,1,1,1,1,4,5,19,164003.47761280165
Ford,EcoSport,2002,11.610303485753784,,89.4351165994612,Petrol,Manual,First,Silver,Ahmedabad,344632,1,1,1,0,4,5,23,78313.82099338053
Skoda,Kushaq,2009,14.645383797968055,1747.980016253398,151.1267040948979,Petrol,Manual,First,,Bangalore,326192,1,1,1,0,5,5,16,100196.7365221839
Mercedes,E-Class,2003,19.768432358918783,1898.1312219674,175.27702832324997,Diesel,Manual,Third,,Chennai,304524,1,1,0,1,4,7,22,1961378.3379032346
BMW,3 Series,2016,20.34833605111411,1473.409763646672,149.07974546648563,Diesel,,Fourth+,Blue,Delhi,145296,1,1,0,1,4,7,9,1190370.266291929
Kia,Sonet,2013,19.3837173856153,800.0,102.76423152625136,Diesel,Manual,Second,Silver,Kolkata,208668,1,0,1,1,4,5,12,907366.941649306
BMW,3 Series,2015,14.594097135876613,1621.8626997050485,121.14055159867416,Petrol,Manual,Second,White,,111410,1,1,0,1,4,2,10,3465306.2237126385
Toyota,Yaris,2007,21.080817296514716,,70.11215458399948,CNG,Manual,First,Grey,Mumbai,219636,1,1,0,1,4,5,18,275775.06268974295
Mahindra,XUV700,2014,16.197023966643982,2105.726809017324,162.38746433672367,Petrol,Automatic,Second,,Mumbai,220770,0,0,0,1,5,5,11,328076.8579690158
Skoda,Octavia,2024,,,75.53192858332477,CNG,Manual,First,Blue,,8324,1,0,0,1,4,5,1,833153.1906113431
Tata,Nexon,2014,15.613489062521431,1898.8043865523257,142.68684652988918,Petrol,Manual,First,Red,Hyderabad,68805,1,1,0,1,4,5,11,1063189.9667116706
Mercedes,E-Class,2022,16.602228172123976,,147.94963729281642,Petrol,Manual,Second,White,Chennai,74286,1,0,0,1,4,7,3,2040974.3484779408
Audi,Q3,2004,,1457.5743938124147,121.2112230484669,Electric,Automatic,First,Brown,Bangalore,208635,1,1,2,1,4,5,21,2655786.420239786
Mahindra,Bolero,2000,20.48841467535459,1851.5616527011823,112.53599196547451,Petrol,Manual,Second,Silver,Bangalore,446600,0,1,0,1,5,5,25,50000.0
Audi,Q3,2019,14.99027149189467,1563.119124427685,,Petrol,Manual,Second,Blue,Bangalore,39060,1,1,1,1,4,5,6,1721824.248877584
Volkswagen,Polo,2020,17.43746593139143,1731.0653351438036,123.46874970040662,Petrol,Manual,First,,Chennai,47380,1,1,0,1,4,5,5,794852.9689751463
Volkswagen,Virtus,2002,7.23145821698569,1227.512577531895,92.18823920200833,Diesel,Manual,First,Red,,465704,1,0,0,0,5,5,23,463907.4667985768
Honda,Amaze,2018,20.694222463555487,1196.6622720311948,112.35895357915095,Petrol,Automatic,First,Grey,Mumbai,62650,1,0,1,1,4,4,7,899276.8341264034
Skoda,Octavia,2012,13.149831752527856,800.0,64.86050095107586,Petrol,Manual,First,White,Ahmedabad,95303,1,1,0,1,5,5,13,1128203.3686821035
Kia,Sonet,2006,,2379.4177162466112,180.5699442988754,CNG,Automatic,Fourth+,Black,Chennai,427728,1,0,0,1,4,5,19,788297.7315685578
Skoda,Slavia,2002,24.185227312746125,1778.9476994456095,131.60216073192106,Petrol,Automatic,Third,Silver,Kolkata,224641,1,1,1,1,4,5,23,656928.9018358572
Ford,Figo,2013,17.869461731887398,1832.0417264474745,,Diesel,Automatic,First,White,Ahmedabad,68436,1,1,0,1,4,5,12,898616.1984551525
BMW,X1,2013,24.959644322678137,1320.2431256935015,114.85273585744723,Petrol,Automatic,Fourth+,Blue,Ahmedabad,135096,0,0,1,1,4,5,12,1106433.1356194615
Nissan,Sunny,2016,18.595988977648,1536.0261379637714,109.94803219736467,Diesel,Manual,First,Black,,84843,1,1,0,0,4,5,9,1008971.2334485207
Toyota,Yaris,2013,19.35260091172869,1307.216441144125,126.29267282294641,Diesel,Manual,First,White,Kolkata,115908,1,1,0,1,4,5,12,801920.7661827048
Hyundai,Verna,2024,16.656652981532808,1550.7610073594933,,,Manual,First,Silver,Bangalore,8437,1,0,1,1,4,5,1,1075941.7829014626
Mercedes,C-Class,2016,23.783745936315114,1086.4048998329658,83.69737882981259,Petrol,Manual,First,Blue,Ahmedabad,155673,1,0,1,1,4,5,9,3638751.118975524
Toyota,Corolla,2010,17.83857465405375,1132.122949213435,107.4300216374535,Diesel,Manual,Third,Red,Delhi,340095,1,1,0,1,4,5,15,50000.0
Tata,Harrier,2012,12.81806482885737,1264.6270038000707,92.13075899830477,,Automatic,First,Black,Mumbai,178555,0,1,1,1,4,7,13,620107.4748042921
Mercedes,GLA,2005,,1685.53801168613,187.71614489424093,Petrol,Manual,Second,Grey,Bangalore,263720,1,1,0,1,4,7,20,1889838.0576130159
Kia,Sonet,2001,13.397619287588423,,119.0910071783775,Diesel,Automatic,First,Grey,Kolkata,345192,1,1,0,1,4,5,24,50000.0
Mahindra,Bolero,2013,,1095.5992162954683,52.41909229943063,Petrol,Automatic,Second,Blue,Pune,150504,1,0,1,1,4,5,12,537614.5102139745
Ford,Figo,2014,24.225533745967635,1180.2942659131804,106.45686958352165,Hybrid,Manual,First,Blue,Delhi,73568,1,1,1,0,5,7,11,723786.0388361481
Mercedes,C-Class,2016,,2340.2305065532164,162.97156596099302,,Manual,Second,Brown,Bangalore,141588,1,1,0,1,4,4,9,3134832.7299196017
Nissan,Kicks,2021,19.134032833719047,1321.6697711527481,98.55243936609389,Diesel,Manual,First,Blue,Ahmedabad,39360,1,1,1,1,4,5,4,1324853.2341594459
BMW,3 Series,2010,16.211799169865913,1226.7853234197319,89.31826004186107,Electric,Manual,Second,Silver,Mumbai,245355,1,1,0,1,5,5,15,3012882.831474694
Mercedes,C-Class,2015,20.840604500782753,1321.7826338766308,108.86549071104982,Diesel,Automatic,Fourth+,Red,Delhi,80100,1,1,0,1,4,5,10,2707594.4706704994
Hyundai,i20,2005,14.385996665810769,2203.761768899755,176.10562141806167,Petrol,Manual,First,Red,Bangalore,171260,1,0,1,1,5,7,20,229299.49369215348
Kia,Carens,2008,20.96713010545263,910.9941447625223,80.99261475523377,Diesel,Manual,First,White,Ahmedabad,216546,0,0,0,1,4,5,17,1030243.3460342967
Hyundai,Creta,2003,21.792777250923727,1600.1888199204714,90.99760163089465,Petrol,Manual,First,,Chennai,304436,1,1,0,0,4,5,22,174005.64174039505
BMW,3 Series,2021,20.603115225644164,1307.8138937951644,61.80137263802158,Petrol,Manual,Second,White,Mumbai,48216,1,1,1,1,4,5,4,2887740.073979801
Ford,EcoSport,2019,20.52016269664857,1618.4280166404296,150.1800785403855,Electric,Automatic,First,Silver,Chennai,51084,1,1,0,1,5,5,6,1365047.2688461524
Honda,City,2002,25.95546462717704,1315.3646749097718,113.74447609206001,Petrol,Automatic,Fourth+,White,Chennai,356937,1,0,0,1,4,5,23,422617.0750623501
Honda,Civic,2014,14.858010793831985,2317.682699540737,172.23167244738522,Diesel,Manual,First,Black,Hyderabad,155342,0,1,0,0,5,5,11,613625.4083516449
Ford,Endeavour,2013,20.671391828572045,,102.17308788741032,Petrol,Manual,First,Brown,Delhi,285852,1,1,0,0,2,4,12,218792.10016795626
Skoda,Kushaq,2024,18.951140124664065,1519.8818794489287,99.36828327652027,,Manual,First,White,Kolkata,21360,1,1,3,1,2,7,1,774620.0637713006
Audi,A4,2008,,1160.0954901853079,125.92872202061444,Petrol,Manual,First,Silver,Pune,229653,1,0,2,0,4,5,17,2854664.8261386435
Nissan,Magnite,2023,16.388629779762454,1808.1969297113137,135.9006116202815,Diesel,Manual,First,Grey,Chennai,33846,1,1,1,1,5,5,2,957480.8509866446
Tata,Harrier,2004,,1566.0861832395028,110.15759088887098,Diesel,Manual,First,Silver,Pune,480648,1,1,0,1,5,4,21,50000.0
Volkswagen,Virtus,2023,17.869282278532317,1653.7866400340952,108.62081031545729,Petrol,Manual,Third,Silver,Chennai,36822,0,0,0,1,2,5,2,1025650.8779062552
Skoda,Slavia,2006,,800.0,51.16984991266304,Diesel,Manual,First,Black,Chennai,420299,1,1,1,1,4,7,19,469349.42759256635
Kia,Sonet,2009,18.812607992544404,1880.3283742118829,149.82601784006502,Diesel,Manual,First,,Pune,396848,1,1,0,1,5,5,16,725467.4647765734
Mahindra,Scorpio,2008,17.277256299538223,800.0,49.52610050434127,Electric,Manual,Second,,Pune,353838,1,1,0,1,5,5,17,324750.9588286473
BMW,X1,2017,,2279.6614458243553,202.71891391069354,Diesel,Manual,First,Silver,Delhi,181408,0,1,0,1,4,5,8,1889607.9053502278
